LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1000000,6,30.74
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,8,1000,3,197.15
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1000000,6,46.95
1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,8,1000,8,556.1
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000000,6,22.2
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,34.66
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,8,1000,3,25.92
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,181.07
0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,8,1000,8,725.0
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000,6,6.09
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,6,36.53
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000,6,14.38
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,181.25
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,5,40.32
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000,3,46.19
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,6,8.16
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000,3,194.33
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000,3,187.98
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000,3,16.24
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,8,1000,8,731.24
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000,3,28.26
0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,8,1000,8,557.91
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000,3,198.97
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,5.0
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,50.95
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1000,2,194.38
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,3.3
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000000,3,56.61
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,10.96
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,8,1000,8,553.26
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000000000,3,35.53
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000000000,3,47.87
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000,3,182.15
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,4,1000000,3,16.61
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,57.52
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,5,32.62
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,6,6.04
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,6.39
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,8,1000000,2,10.09
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,5.07
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000,8,38.23
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,8,1000,8,735.05
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,5,41.56
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000000,8,117.84
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,6,13.69
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000,6,5.3
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,4,1000,8,649.25
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,4,1000,8,646.76
0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,50.83
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,8.7
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000000000,3,33.35
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,8,1000,2,100.46
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000,8,498.38
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000000000,2,39.04
0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1000000,5,47.58
1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000,8,99.47
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000000,3,44.28
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,4,1000,8,642.69
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000000000,8,118.17
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000,6,7.92
0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,8,1000000,5,28.91
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000,6,3.94
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000000,6,4.4
0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,8,1000000,5,21.09
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000000000,6,3.91
0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,4,1000000,4,15.79
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000,6,14.95
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000,8,492.81
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000000,3,24.84
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000,8,506.07
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000000,3,36.41
1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,4,1000,8,496.18
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000000000,8,118.14
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,4.19
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,5.54
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000000,3,23.3
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000,3,32.83
0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,34.72
0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,8,1000000000,5,51.28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,1.97
0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,8,1000000,5,28.13
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000000,6,1.95
0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,4,1000000,4,17.78
1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,4,1000,8,493.56
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000000000,6,12.33
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000,6,11.61
0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,4,1000000,4,18.85
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000,8,517.3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,1.08
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,6,4.59
0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,4,1000000000,8,97.82
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,20.27
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000000,6,4.46
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000000,8,24.53
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000000,8,29.85
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,4.81
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,189.45
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,4,1000000,8,29.87
0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,4,1000000,4,15.91
0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,8,1000000000,5,61.18
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,4,1000000000,8,110.5
0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,8,1000000000,5,62.56
0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,4,1000,8,500.42
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,40.56
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,4,1000000,8,28.56
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,3.98
0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,15.41
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000000000,3,43.47
1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,4,1000000,4,15.41
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,52.43
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,10.6
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,4,1000,8,513.99
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,6,4.39
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000000,3,55.97
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,188.84
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000000,3,38.97
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,8,1000000,8,28.44
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000,3,50.16
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,2.84
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,8,1000000000,6,12.53
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,192.1
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,13.56
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,5,56.17
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000000,8,36.85
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,8,1000000,8,28.35
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,8,1000,8,737.63
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,1.47
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,4.1
0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,8,1000000000,5,68.91
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,8,1000000000,6,12.28
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000000,8,38.09
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,4.12
1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,4,1000000,4,13.84
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,24.28
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,8,1000,8,724.7
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,2.3
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,6,156.32
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,178.69
0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,4,1000000,8,36.76
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,4,1000000,8,35.12
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,8,1000,8,735.93
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,10.23
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,160.08
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,8,1000000,8,29.25
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000000000,3,37.5
0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,4,1000000,8,24.65
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,3.92
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000000,3,52.67
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,34.67
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,178.89
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1000000,5,46.36
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000000000,6,18.05
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000000000,6,31.3
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,181.4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,11.74
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,5,16.11
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,156.36
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,159.84
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000000,3,26.67
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000,3,35.82
0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,8,1000000000,6,26.7
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,5,191.7
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000000000,3,31.63
0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,4,1000000,8,45.77
0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,8,37.93
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000000,3,42.09
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,179.07
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,8,718.94
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,8,1000000000,6,11.61
0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,4,1000000,8,23.06
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,11.63
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000000,6,26.52
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,4,1000000,4,15.81
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,6,2.18
0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,8,1000000000,6,26.32
0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,11.61
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,2,263.41
1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,15.39
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000000,3,21.96
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,8,1000000000,6,11.52
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,4,1000000,8,28.75
1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000,8,736.73
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,4,1000000,4,12.36
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,34.29
1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,4,1000000,4,14.96
1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000000,8,27.64
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,180.11
0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,4,1000000,8,28.17
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,27.1
0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,4,1000000,8,38.77
1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,8,1000000,4,15.32
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000,6,5.01
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,4,1000000,8,41.48
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1000,6,6.76
1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,8,1000000,4,13.22
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,159.24
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,3,197.75
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1000000000,6,17.53
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,11.82
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,42.32
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,181.4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,13.7
0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,4,1000000,8,31.35
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,8,1000,8,727.36
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,3,31.11
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,8,1000000,4,10.18
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,8,1000000,8,27.56
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,8.06
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,8,1000,8,925.73
1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,4,1000,8,802.37
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000,6,5.04
0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,8,1000000000,6,26.44
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,8,1000000,4,14.97
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,2.22
1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,8,1000000,4,14.85
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,6,3.93
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,6,20.69
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,3,12.23
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000,6,8.22
1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,4,1000,8,563.43
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,6.01
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000,6,185.82
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,11.74
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,3.3
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000,3,31.62
0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,4,1000000,8,40.5
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,8.75
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,3,46.91
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,4,1000000,8,40.8
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,8,27.1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,50.17
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,8,1000000,4,12.29
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,1,8.09
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,8,105.68
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,4,1000000,8,31.7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,5.03
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,1,1.57
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000,6,7.28
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,35.39
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,2,10.23
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,181.2
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,2,40.32
0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,4,1000,8,796.69
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,8,1000000,4,12.74
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,4,1000,8,803.21
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000,3,77.42
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,4,1000000,4,12.46
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,5,48.21
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,4,1000000000,4,39.38
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,36.17
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000,6,4.68
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,6,29.21
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,185.07
0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,4,1000000,8,41.81
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,1.51
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000,3,253.15
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1000,6,9.46
0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,4,1000000,8,45.67
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,8,1000000000,6,12.0
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000,3,73.53
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,5,34.51
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,11.51
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000,3,251.7
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,2,29.98
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,2,40.24
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,5,40.66
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,4,1000000000,8,118.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,1,1.07
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000000000,6,28.73
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000000000,6,25.65
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,6.67
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,24.64
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,6.69
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000000000,6,25.56
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,1,2.85
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,51.05
0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,4,1000000000,8,114.59
0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1000000,5,34.67
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1000000,5,46.62
0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,4,1000,8,487.74
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000,3,101.68
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000,6,23.69
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000,6,21.55
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,8,80.27
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000,3,277.76
0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,4,1000000000,8,112.63
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,34.62
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,8,105.12
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1000,6,2.8
0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,4,1000,8,492.23
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,36.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,1.97
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,1000,6,4.41
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,1000000000,6,18.15
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000,6,21.2
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,3,35.39
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,1,4.94
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000,3,83.79
1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,8,1000000000,2,31.12
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,11.65
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,1,40.82
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,6,179.21
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,3,46.76
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000,3,268.62
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,1,14.53
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000000,6,7.06
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,4,1000,8,798.71
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,11.53
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,5,10.72
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000,3,80.8
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,4,1000000000,8,110.03
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,5,39.77
1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,4,1000,8,571.26
0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,4,1000000000,8,100.49
0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,4,1000,8,795.12
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,4,43.68
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,8,103.42
0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,4,1000000000,8,91.82
1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,8,1000000000,2,46.05
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,1,12.24
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,1000,6,13.78
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,14.06
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,1,5.71
0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,4,1000000000,8,92.86
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,6,3.25
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000,6,5.1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,1,3.19
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,6,8.14
0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,4,1000000000,8,113.66
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,4,1000,8,799.6
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,5,28.04
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000000,6,6.15
