LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000000,6,0.16
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000000,8,0.3
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000000,8,0.35
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.16
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,0.59
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,4,1000000,8,0.37
0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,4,1000000,4,0.28
0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,8,1000000000,5,0.5
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,4,1000000000,8,0.59
0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,8,1000000000,5,0.49
0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,4,1000,8,1.18
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,0.27
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,4,1000000,8,0.34
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,0.18
0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,0.32
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000000000,3,0.34
1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,4,1000000,4,0.32
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,0.29
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,0.22
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,4,1000,8,1.18
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,6,0.15
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000000,3,0.38
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,0.64
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000000,3,0.25
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,8,1000000,8,0.36
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000,3,0.29
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,0.14
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,8,1000000000,6,0.31
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,0.95
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,0.23
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,5,0.49
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000000,8,0.33
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,8,1000000,8,0.35
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,8,1000,8,1.51
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,0.13
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,0.17
0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,8,1000000000,5,0.5
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,8,1000000000,6,0.31
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000000,8,0.33
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,0.17
1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,4,1000000,4,0.3
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,0.34
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,8,1000,8,1.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,0.15
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,6,0.53
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,0.59
0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,4,1000000,8,0.35
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,4,1000000,8,0.34
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,8,1000,8,1.52
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,0.26
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,0.6
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,8,1000000,8,0.41
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000000000,3,0.32
0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,4,1000000,8,0.32
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,0.19
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000000,3,0.39
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,0.26
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,0.55
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1000000,5,0.27
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000000000,6,0.3
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000000000,6,0.37
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,0.56
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,0.19
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,5,0.32
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,0.54
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,0.54
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000000,3,0.24
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000,3,0.31
0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,8,1000000000,6,0.37
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,5,1.39
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000000000,3,0.32
0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,4,1000000,8,0.38
0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,8,0.35
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000000,3,0.37
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,0.59
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,8,1.95
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,8,1000000000,6,0.31
0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,4,1000000,8,0.32
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,0.28
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000000,6,0.38
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,4,1000000,4,0.32
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,6,0.26
0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,8,1000000000,6,0.39
0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,0.31
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,2,1.49
1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,0.32
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000000,3,0.22
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,8,1000000000,6,0.31
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,4,1000000,8,0.38
1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000,8,1.65
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,4,1000000,4,0.3
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,0.26
1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,4,1000000,4,0.33
1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000000,8,0.37
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,0.58
0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,4,1000000,8,0.33
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,0.34
0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,4,1000000,8,0.38
1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,8,1000000,4,0.3
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000,6,0.16
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,4,1000000,8,0.38
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1000,6,0.17
1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,8,1000000,4,0.3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,0.84
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,3,1.17
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1000000000,6,0.3
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,0.3
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,0.25
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,0.6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,0.33
0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,4,1000000,8,0.38
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,8,1000,8,1.82
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,3,0.42
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,8,1000000,4,0.26
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,8,1000000,8,0.36
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,0.28
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,8,1000,8,1.89
1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,4,1000,8,1.75
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000,6,0.16
0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,8,1000000000,6,0.38
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,8,1000000,4,0.31
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,0.28
1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,8,1000000,4,0.31
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,6,0.13
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,6,0.34
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,3,0.28
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000,6,0.24
1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,4,1000,8,1.71
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,0.19
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000,6,0.6
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,0.3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,0.27
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000,3,0.27
0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,4,1000000,8,0.41
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,0.3
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,3,0.43
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,4,1000000,8,0.34
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,8,0.33
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,0.31
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,8,1000000,4,0.29
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,1,0.29
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,8,0.6
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,4,1000000,8,0.36
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,0.26
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,1,0.13
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000,6,0.19
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,0.26
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,2,0.26
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,0.8
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,2,0.43
0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,4,1000,8,1.67
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,8,1000000,4,0.25
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,4,1000,8,1.77
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000,3,0.33
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,4,1000000,4,0.26
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,5,0.27
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,4,1000000000,4,0.4
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,0.25
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000,6,0.17
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,6,0.38
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,0.92
0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,4,1000000,8,0.37
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,0.13
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000,3,0.72
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1000,6,0.21
0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,4,1000000,8,0.37
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,8,1000000000,6,0.3
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000,3,0.34
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,5,0.25
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,0.31
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000,3,0.98
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,2,0.27
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,2,0.36
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,5,0.28
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,4,1000000000,8,0.63
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,1,0.11
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000000000,6,0.38
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000000000,6,0.38
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,0.17
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,0.35
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,0.16
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000000000,6,0.38
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,1,0.14
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,0.28
0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,4,1000000000,8,0.59
0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1000000,5,0.26
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1000000,5,0.27
0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,4,1000,8,1.14
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000,3,0.41
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000,6,0.43
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000,6,0.41
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,8,0.34
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000,3,0.78
0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,4,1000000000,8,0.6
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,0.26
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,8,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1000,6,0.17
0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,4,1000,8,1.16
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,0.24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,0.11
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,1000,6,0.19
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,1000000000,6,0.32
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000,6,0.41
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,3,0.28
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,1,0.18
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000,3,0.33
1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,8,1000000000,2,0.4
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,0.3
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,1,0.28
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,6,0.58
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,3,0.36
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000,3,0.77
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,1,0.33
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000000,6,0.22
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,4,1000,8,2.07
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,0.24
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,5,0.25
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000,3,0.34
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,4,1000000000,8,0.6
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,5,0.41
1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,4,1000,8,1.74
0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,4,1000000000,8,0.59
0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,4,1000,8,2.17
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,4,0.29
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,8,0.36
0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,4,1000000000,8,0.57
1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,8,1000000000,2,0.49
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,1,0.18
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,1000,6,0.28
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,0.24
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,1,0.16
0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,4,1000000000,8,0.58
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,6,0.15
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000,6,0.17
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,1,0.14
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,6,0.29
0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,4,1000000000,8,0.6
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,4,1000,8,2.08
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,5,0.26
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000000,6,0.21
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000000,6,0.22
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000,3,0.74
1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,8,1000,8,1.82
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,3,0.29
1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,8,1000000000,2,0.43
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,5,0.37
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1000000000,3,0.34
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,2,0.29
1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000000,2,0.49
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,1,0.56
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1000000000,3,0.38
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,7,0.3
1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000,8,0.39
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,1,0.16
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,1,0.15
0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,8,1000,8,2.22
1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,2,0.42
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,1,0.2
1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,8,1000000000,2,0.51
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1000,6,0.16
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1000000,3,0.25
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,1,0.25
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,4,1000000000,8,0.6
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,3,0.31
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,8,1000,8,2.32
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,1,0.28
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1000000,3,0.3
0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,8,1000000000,6,0.36
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,1,0.13
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,4,0.26
1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,8,1000000,8,0.4
1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000,2,0.34
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,5,0.13
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,3,0.34
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,4,1000,8,1.15
0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1000000000,3,0.37
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,5,0.21
0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,8,1000,6,0.37
0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1000000000,3,0.4
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,4,0.29
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1000,6,0.17
0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,8,1000,8,1.75
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,8,1000,6,0.46
0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,2,0.49
1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,8,1000000,2,0.37
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,5,0.28
0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,8,1000000000,2,0.5
1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,8,1000000,2,0.35
0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,4,1000,8,1.18
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,3,0.37
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,3,0.26
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,0.17
0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,8,1000000000,2,0.41
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,8,1000000000,6,0.36
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,3,0.32
0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,8,1000000,6,0.2
0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1000000000,3,0.37
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000000000,3,0.35
0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,8,1000000000,2,0.51
1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,8,1000,8,1.86
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,3,0.28
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,8,0.34
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,5,0.12
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,0.13
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,8,1000000,6,0.21
1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,8,1000000000,2,0.48
0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,8,1000,8,2.22
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,8,0.34
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,6,0.53
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,2,0.27
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,3,0.3
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1000,6,0.15
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000,6,0.17
0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,8,1000000000,2,0.5
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000,2,0.41
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000,2,0.43
0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,4,1000,8,1.15
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1000000000,3,0.32
1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,8,1000000000,2,0.53
1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1000000,2,0.38
1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,8,1000000000,2,0.47
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,8,1000000000,6,0.35
0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,8,1000000000,6,0.36
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,7,0.29
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,8,1000,6,0.36
0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,8,1000,6,0.37
0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000000000,3,0.4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,2,0.79
0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1000000,3,0.26
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,1000000000,3,0.34
0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,4,1000,8,1.13
