LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,4,1000,3,13.02
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,6,4.99
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,8,1000,3,44.33
0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000,3,43.42
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000,3,0.25
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,8,1000,8,164.95
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,8,1000,3,7.85
0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,8,1000,8,130.77
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,8,1000,3,45.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,0.93
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,20.16
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1000,2,55.9
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,1.37
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000000000,3,0.4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,7.2
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,8,1000,8,127.72
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000000000,3,0.34
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000000000,3,0.34
0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,4,1000,3,41.22
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,4,1000000,3,0.24
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,24.75
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,5,8.14
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,6,3.41
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,2.31
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,8,1000000,2,0.38
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,1.3
0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,4,1000000,8,0.26
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,8,1000,8,166.94
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,5,11.7
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000000000,8,0.4
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,6,8.63
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000,6,0.31
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,4,1000,8,144.38
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,4,1000,8,143.64
0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,21.22
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,5.16
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000000000,3,0.33
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,8,1000,2,25.67
0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,4,1000,8,113.98
0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,4,1000000000,2,0.43
0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1000000,5,14.8
1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000,8,0.24
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000000,3,0.33
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,4,1000,8,142.45
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000000000,8,65.85
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000,6,3.48
0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,8,1000000,5,0.37
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000,6,1.92
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8,1000000,6,0.3
0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,8,1000000,5,0.36
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000000000,6,0.41
0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,4,1000000,4,0.26
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000,6,3.12
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000,8,110.66
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000000,3,0.21
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000,8,115.0
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000000,3,0.21
1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,4,1000,8,112.22
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000000000,8,67.89
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,1.26
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,2.09
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000000,3,0.22
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000,3,0.21
0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,7.76
0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,8,1000000000,5,0.43
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.56
0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,8,1000000,5,0.37
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000000,6,0.31
0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,4,1000000,4,0.25
1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,4,1000,8,113.07
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000000000,6,0.4
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000,6,4.45
0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,4,1000000,4,0.26
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000,8,116.96
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,0.46
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,6,2.02
0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,4,1000000000,8,61.16
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,13.64
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000000,6,0.28
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000000,8,15.15
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000000,8,18.08
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,3.22
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,41.05
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,4,1000000,8,18.34
0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,4,1000000,4,0.25
0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,8,1000000000,5,0.43
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,4,1000000000,8,65.37
0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,8,1000000000,5,0.43
0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,4,1000,8,114.63
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,11.43
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,4,1000000,8,16.96
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,1.97
0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,0.25
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000000000,3,0.34
1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,4,1000000,4,0.25
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,20.55
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,3.18
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,4,1000,8,117.35
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,6,1.3
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000000,3,0.34
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,41.28
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000000,3,0.21
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,8,1000000,8,15.87
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000,3,0.21
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,1.51
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,8,1000000000,6,7.58
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,41.93
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,3.66
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,5,0.43
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000000,8,16.77
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,8,1000000,8,16.3
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,8,1000,8,163.0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,0.86
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,1.28
0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,8,1000000000,5,0.43
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,8,1000000000,6,7.53
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000000,8,17.38
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,1.29
1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,4,1000000,4,0.25
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,16.3
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,8,1000,8,164.02
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,0.84
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,6,33.11
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,38.77
0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,4,1000000,8,0.28
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,4,1000000,8,0.29
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,8,1000,8,164.81
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,0.25
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,34.27
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,8,1000000,8,17.72
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000000000,3,0.34
0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,4,1000000,8,0.28
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,1.89
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000000,3,0.33
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,8.05
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,38.76
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1000000,5,14.6
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000000000,6,10.24
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000000000,6,21.63
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,39.46
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,2.39
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,5,0.36
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,33.28
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,33.94
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000000,3,0.21
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000,3,0.22
0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,8,1000000000,6,12.01
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,5,44.08
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000000000,3,0.33
0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,4,1000000,8,0.3
0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,8,0.27
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000000,3,0.33
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,38.9
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,8,166.33
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,8,1000000000,6,7.39
0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,4,1000000,8,0.3
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,7.9
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000000,6,9.89
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,4,1000000,4,0.26
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,6,0.78
0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,8,1000000000,6,11.77
0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,0.4
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,2,59.99
1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,0.25
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000000,3,0.22
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,8,1000000000,6,0.44
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,4,1000000,8,0.26
1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000,8,165.33
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,4,1000000,4,0.24
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,8.06
1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,4,1000000,4,0.26
1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000000,8,16.13
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,39.41
0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,4,1000000,8,0.26
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,16.9
0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,4,1000000,8,0.26
1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,8,1000000,4,0.29
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000,6,1.33
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,4,1000000,8,0.25
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1000,6,2.31
1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,8,1000000,4,0.3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,33.95
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,3,45.55
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1000000000,6,13.24
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,0.4
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,11.7
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,40.14
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,8.52
0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,4,1000000,8,0.26
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,8,1000,8,162.61
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,3,9.7
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,8,1000000,4,0.3
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,8,1000000,8,15.72
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,5.0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,8,1000,8,207.19
1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,4,1000,8,175.69
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000,6,1.29
0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,8,1000000000,6,0.41
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,8,1000000,4,0.32
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,0.82
1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,8,1000000,4,0.31
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,6,2.46
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,6,5.41
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,3,0.35
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000,6,4.47
1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,4,1000,8,125.2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,2.16
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000,6,40.96
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,7.98
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,1.37
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000,3,0.21
0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,4,1000000,8,0.26
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,7.96
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,3,0.43
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,4,1000000,8,0.25
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,8,0.36
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,20.79
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,8,1000000,4,0.29
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,1,4.99
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,8,0.43
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,4,1000000,8,0.26
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,0.92
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,1,0.72
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000,6,3.41
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,8.38
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,2,0.35
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,39.34
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,2,0.42
0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,4,1000,8,175.98
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,8,1000000,4,0.3
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,4,1000,8,176.89
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000,3,22.42
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,4,1000000,4,0.24
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,5,14.86
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,4,1000000000,4,0.4
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,8.15
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000,6,1.32
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,6,12.12
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,40.56
0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,4,1000000,8,0.25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,0.5
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000,3,62.13
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1000,6,4.64
0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,4,1000000,8,0.25
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,8,1000000000,6,8.16
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000,3,19.77
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,5,7.75
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,7.37
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000,3,59.37
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,2,0.24
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,2,0.36
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,5,11.33
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,4,1000000000,8,0.4
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,1,0.48
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000000000,6,11.78
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000000000,6,11.24
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,1.73
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,16.33
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,1.68
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000000000,6,9.3
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,1,1.52
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,20.59
0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,4,1000000000,8,0.42
0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1000000,5,8.09
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1000000,5,14.67
0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,4,1000,8,114.46
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000,3,27.46
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000,6,6.75
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000,6,6.54
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,8,0.24
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000,3,66.74
0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,4,1000000000,8,0.42
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,7.75
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,8,0.35
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1000,6,1.2
0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,4,1000,8,114.44
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,8.11
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,0.57
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,1000,6,2.49
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,1000000000,6,12.65
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000,6,6.58
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,3,0.24
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,1,1.56
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000,3,26.61
1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,8,1000000000,2,0.42
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,7.94
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,1,11.33
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,6,39.22
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,3,0.36
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000,3,66.68
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,1,3.82
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000000,6,3.8
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,4,1000,8,178.51
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,4.48
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,5,0.36
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000,3,20.93
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,4,1000000000,8,0.43
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,5,0.42
1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,4,1000,8,128.33
0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,4,1000000000,8,0.42
0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,4,1000,8,178.45
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,4,13.23
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,8,51.06
0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,4,1000000000,8,0.43
1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,8,1000000000,2,0.42
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,1,2.55
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,1000,6,5.73
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,4.78
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,1,1.47
0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,4,1000000000,8,0.43
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,6,1.24
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000,6,2.22
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,1,1.05
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,6,5.71
0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,4,1000000000,8,0.42
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,4,1000,8,177.76
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,5,0.24
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000000,6,3.47
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000000,6,3.64
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000,3,61.14
1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,8,1000,8,144.6
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,3,15.78
1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,8,1000000000,2,0.43
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,5,0.35
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1000000000,3,0.34
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,2,12.0
1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000000,2,0.42
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,1,33.56
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1000000000,3,0.34
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,7,28.01
1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000,8,0.34
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,1,2.17
