LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,8,1000000,5,4.62
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000000000,6,1.42
0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,4,1000000,4,4.26
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000,6,5.33
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000,8,190.93
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000000,3,7.06
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000,8,200.57
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000000,3,8.61
1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,4,1000,8,191.6
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000000000,8,22.58
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,1.95
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,2.34
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000000,3,7.04
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000,3,8.76
0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,7.7
0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,8,1000000000,5,15.2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,1.03
0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,8,1000000,5,4.6
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,8,1000000,6,0.9
0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,4,1000000,4,4.42
1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,4,1000,8,196.15
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000000000,6,3.54
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000,6,4.48
0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,4,1000000,4,4.77
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000,8,199.81
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,0.53
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,6,1.78
0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,4,1000000000,8,20.07
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,3.86
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,8,1000000,6,1.41
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000000,8,5.43
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,4,1000000,8,6.12
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,1.35
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,74.95
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,4,1000000,8,6.18
0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,4,1000000,4,3.66
0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,8,1000000000,5,15.98
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,4,1000000000,8,24.29
0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,8,1000000000,5,16.83
0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,4,1000,8,197.08
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,8.38
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,4,1000000,8,5.92
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,1.59
0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,4.21
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000000000,3,13.96
1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,4,1000000,4,4.36
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,10.26
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,4.22
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,4,1000,8,197.93
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,6,2.12
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000000,3,15.26
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,74.49
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000000,3,8.61
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,8,1000000,8,6.44
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000,3,9.75
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,0.96
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,8,1000000000,6,3.61
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,75.66
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,5.25
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,5,14.97
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,4,1000000,8,6.07
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,8,1000000,8,5.8
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,8,1000,8,287.23
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,0.73
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,1.93
0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,8,1000000000,5,17.59
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,8,1000000000,6,3.55
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,4,1000000,8,6.19
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,1.93
1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,4,1000000,4,4.14
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,4.41
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,8,1000,8,285.39
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,1.08
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,6,61.88
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,70.83
0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,4,1000000,8,6.19
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,4,1000000,8,6.08
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,8,1000,8,287.86
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,3.57
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,63.7
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,8,1000000,8,6.05
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000000000,3,11.96
0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,4,1000000,8,5.74
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,1.54
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000000,3,13.86
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,8.13
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,71.26
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1000000,5,9.05
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000000000,6,5.05
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000000000,6,5.41
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,72.45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,3.98
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,5,4.76
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,62.27
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,6,62.76
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000000,3,7.15
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000,3,9.16
0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,8,1000000000,6,9.96
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,5,77.43
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000000000,3,11.71
0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,4,1000000,8,11.79
0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,8,6.27
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000000,3,12.34
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,70.8
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,8,290.93
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,8,1000000000,6,3.25
0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,4,1000000,8,5.38
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,2.68
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000000,6,10.73
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,4,1000000,4,4.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,6,0.98
0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,8,1000000000,6,10.34
0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,3.24
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,2,106.87
1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,4,1000000,4,4.34
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000000,3,6.75
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,8,1000000000,6,3.19
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,4,1000000,8,5.69
1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000,8,289.81
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,4,1000000,4,3.91
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,5,8.03
1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,4,1000000,4,4.27
1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000000,8,5.68
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,6,71.04
0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,4,1000000,8,6.35
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,5.59
0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,4,1000000,8,5.72
1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,8,1000000,4,4.56
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000,6,2.16
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,4,1000000,8,6.94
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1000,6,2.59
1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,8,1000000,4,4.41
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,63.42
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,3,79.76
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1000000000,6,4.06
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,2.74
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,5,8.74
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,71.08
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,2.72
0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,4,1000000,8,6.74
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,8,1000,8,285.73
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000,3,11.91
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,8,1000000,4,3.81
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,8,1000000,8,5.99
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,2.6
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,8,1000,8,360.82
1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,4,1000,8,314.36
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000,6,2.18
0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,8,1000000000,6,10.64
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,8,1000000,4,4.5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,1.06
1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,8,1000000,4,4.64
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,6,1.15
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,6,9.78
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,3,4.27
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000,6,2.4
1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,4,1000,8,224.55
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,2.34
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000,6,71.89
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,6,2.74
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,1.2
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000,3,8.06
0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,4,1000000,8,6.2
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,8,1000000000,6,2.74
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,3,13.65
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,4,1000000,8,7.06
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,8,6.11
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,10.58
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,8,1000000,4,4.01
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,1,2.6
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,8,21.1
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,4,1000000,8,6.74
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,2.66
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,1,0.68
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,1000,6,2.36
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,5,8.21
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,2,3.87
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,72.24
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,2,12.93
0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,4,1000,8,316.65
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,8,1000000,4,3.12
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,4,1000,8,316.45
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1000,3,27.74
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,4,1000000,4,3.25
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,5,9.38
1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,4,1000000000,4,8.02
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,5,8.07
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000,6,2.06
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,6,11.12
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,72.58
0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,4,1000000,8,6.26
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,0.54
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1000,3,100.63
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1000,6,2.73
0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,4,1000000,8,7.54
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,8,1000000000,6,2.8
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1000,3,28.75
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,5,7.65
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,1000000000,6,3.2
0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000,3,97.24
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,2,8.44
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,2,12.82
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,5,8.43
0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,4,1000000000,8,22.98
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,1,0.5
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000000000,6,10.97
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000000000,6,10.65
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,2.86
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,4.46
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,6,2.83
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000000000,6,10.42
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,1,0.96
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,10.21
0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,4,1000000000,8,22.11
0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1000000,5,8.15
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1000000,5,9.05
0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,4,1000,8,196.87
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1000,3,39.98
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000,6,9.66
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000,6,8.18
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,8,15.71
0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000,3,111.07
0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,4,1000000000,8,24.16
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,7.66
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,8,21.13
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1000,6,1.11
0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,4,1000,8,196.1
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,5,8.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,1.04
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,1000,6,1.56
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,1000000000,6,5.09
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000,6,8.33
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,3,9.01
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,1,2.47
0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1000,3,30.81
1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,8,1000000000,2,11.79
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,6,2.7
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,1,8.4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,6,71.07
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,3,13.79
0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000,3,107.23
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,1,6.6
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,8,1000000,6,3.21
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,4,1000,8,314.15
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,4.36
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000,5,3.95
0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1000,3,29.96
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,4,1000000000,8,23.29
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,5,12.93
1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,4,1000,8,226.02
0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,4,1000000000,8,20.1
0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,4,1000,8,315.49
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,4,8.76
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,8,14.92
0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,4,1000000000,8,19.31
1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,8,1000000000,2,13.23
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,1,4.22
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,1000,6,4.88
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,5.23
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,1,2.36
0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,4,1000000000,8,21.09
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,6,1.26
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000,6,1.74
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,1,1.41
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,6,2.38
0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,4,1000000000,8,24.02
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,4,1000,8,316.47
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000,5,7.86
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,1000000,6,2.97
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8,1000000,6,3.07
0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000,3,100.28
1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,8,1000,8,252.98
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,3,9.17
1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,8,1000000000,2,12.44
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1000000000,5,12.78
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1000000000,3,12.56
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,2,9.17
1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000000,2,13.68
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,1,62.49
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1000000000,3,13.99
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1000000,7,11.24
1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000,8,6.69
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,1,1.98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,1,2.28
0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,8,1000,8,362.3
1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,2,12.52
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,1,2.11
1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,8,1000000000,2,14.41
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1000,6,1.08
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1000000,3,7.62
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,1,8.14
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,4,1000000000,8,22.69
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,3,3.85
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,8,1000,8,367.16
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,1,9.19
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1000000,3,9.35
0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,8,1000000000,6,10.14
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,1,1.17
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,4,8.51
1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,8,1000000,8,6.71
1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000,2,4.74
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,5,1.19
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,3,9.4
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,4,1000,8,199.87
0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1000000000,3,14.14
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,5,2.06
0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,8,1000,6,8.13
0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1000000000,3,15.68
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,4,9.54
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1000,6,2.04
0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,8,1000,8,252.44
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,8,1000,6,9.35
0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,8,1000000000,2,14.41
1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,8,1000000,2,4.92
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,5,2.89
0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,8,1000000000,2,13.61
1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,8,1000000,2,5.04
0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,4,1000,8,195.11
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,1000000000,3,2.79
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,3,9.25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,3.94
0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,8,1000000000,2,12.4
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,8,1000000000,6,10.26
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,3,3.83
0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,8,1000000,6,2.89
0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1000000000,3,14.59
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1000000000,3,11.55
0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,8,1000000000,2,14.49
1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,8,1000,8,253.2
0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1000000,3,10.12
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1000000,8,17.85
