iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
1,0,0,1,0,0,90,1,2,2,1.25
0,0,0,1,0,0,90,1,1,4,1.48
0,0,1,1,0,0,90,1,2,2,1.29
0,1,0,0,1,0,90,2,3,1,1.61
0,1,0,1,1,0,90,4,2,1,1.58
0,1,1,0,0,0,90,2,3,1,1.6
0,0,1,0,1,1,10,3,2,1,2.31
0,1,0,1,1,0,90,1,2,1,1.68
0,0,1,0,0,0,90,4,2,4,1.37
0,0,1,1,1,1,10,3,3,1,2.52
0,1,0,1,1,0,10,4,2,1,2.99
0,0,1,0,0,0,90,1,2,4,1.41
0,1,0,1,0,0,90,2,2,1,1.58
0,0,1,0,0,0,90,1,2,4,1.44
0,0,1,1,1,1,10,3,3,1,2.47
1,0,0,1,0,0,90,2,3,2,1.31
0,0,1,1,1,1,10,3,3,1,2.46
0,0,0,0,1,0,10,4,3,4,1.95
0,0,0,0,1,0,10,1,3,4,1.6
1,0,0,1,0,0,90,2,2,2,1.29
0,0,0,0,1,0,10,4,3,3,1.34
0,0,1,1,0,0,90,2,3,1,1.67
0,1,0,0,1,0,90,2,2,1,1.56
0,0,0,0,1,0,10,1,3,3,1.24
0,0,0,0,0,0,10,3,3,1,2.07
0,0,0,1,0,1,90,3,1,1,1.89
0,0,1,0,0,0,90,2,3,4,1.4
0,0,1,1,0,0,90,2,2,1,1.62
1,0,1,0,0,0,90,2,2,2,1.27
0,1,1,1,1,0,90,4,3,1,1.58
0,1,1,0,0,0,90,2,3,1,1.53
0,1,0,1,1,0,10,1,2,1,2.05
0,1,1,1,1,0,90,1,3,1,1.55
0,0,1,0,1,0,90,4,3,1,1.53
0,0,0,1,1,0,90,2,3,1,1.58
0,0,0,1,1,1,10,3,3,1,2.48
0,0,1,1,0,0,90,2,3,1,1.6
0,1,1,0,0,0,90,2,2,1,1.68
0,0,1,0,1,0,90,2,3,1,1.53
0,0,1,0,1,0,90,1,3,1,1.55
0,0,0,1,1,1,10,3,3,1,2.46
0,1,1,1,1,0,90,4,3,1,1.63
1,0,0,1,0,0,90,3,2,2,1.24
0,0,1,1,1,1,10,3,1,1,2.46
1,0,0,1,0,0,90,3,2,2,1.24
1,0,0,1,0,0,90,3,1,2,1.35
0,1,1,1,1,0,90,1,3,1,1.67
0,0,1,1,0,0,90,2,3,2,1.32
0,0,0,1,0,0,90,1,1,4,1.47
0,0,0,1,1,0,90,4,3,4,1.42
0,1,0,1,0,1,90,1,1,1,1.78
0,0,0,1,1,0,90,1,3,4,1.4
1,0,1,0,0,0,90,2,3,2,1.32
0,1,1,0,1,0,10,4,3,1,3.04
0,1,1,0,0,0,90,2,2,1,1.58
1,0,0,1,0,0,10,3,2,2,1.55
0,0,1,0,1,0,90,1,3,4,1.42
0,0,1,1,0,0,90,2,2,2,1.3
0,1,1,0,1,0,10,1,3,1,1.93
0,1,1,1,1,0,10,4,3,1,2.97
0,1,1,1,1,0,10,1,3,1,2.13
0,1,1,1,1,0,90,4,2,1,1.61
0,1,1,1,1,0,90,1,2,1,1.52
0,1,1,1,1,0,10,4,2,1,3.25
0,1,1,1,1,0,10,1,2,1,2.07
0,1,1,1,0,0,90,1,1,1,1.62
0,0,1,0,0,0,90,1,1,4,1.44
0,0,1,1,0,0,90,2,3,4,1.42
0,0,1,1,1,1,10,3,1,1,2.48
0,0,1,1,0,1,90,1,1,1,1.79
0,1,0,1,1,0,90,3,3,1,1.62
0,1,0,0,1,0,90,2,1,1,1.66
0,1,0,0,1,0,10,3,3,1,1.98
1,0,0,1,0,0,10,3,2,2,1.59
1,0,0,0,0,0,90,4,1,2,1.38
0,1,0,1,0,0,10,2,1,1,3.17
1,0,1,0,0,0,90,2,2,2,1.28
0,0,1,1,0,0,90,2,3,3,1.16
0,0,1,0,0,1,90,2,3,1,1.83
0,0,0,1,1,0,90,2,3,4,1.4
0,0,1,1,1,1,10,3,1,1,2.49
1,0,0,1,0,0,10,3,1,2,1.54
0,1,0,1,1,0,10,3,3,1,2.13
0,0,0,1,1,1,10,3,1,1,2.63
1,0,0,0,0,0,10,4,2,2,1.89
0,0,0,1,1,1,10,3,1,1,2.58
0,0,1,0,1,0,90,2,3,4,1.42
0,0,1,0,0,1,90,2,2,1,1.76
0,1,0,1,0,0,90,1,3,1,1.6
0,0,0,1,0,0,90,3,3,4,1.4
0,1,1,0,0,0,90,4,3,1,1.53
0,1,1,0,0,0,90,1,3,1,1.56
0,1,0,1,1,1,10,3,3,1,2.46
0,0,0,1,0,0,90,3,3,1,1.57
0,1,0,0,1,0,10,2,1,1,3.0
0,0,0,1,0,0,90,3,3,1,1.56
0,1,1,0,0,0,10,2,1,1,3.09
0,0,0,1,0,0,90,4,1,2,1.39
0,1,0,1,1,1,10,3,3,1,2.49
0,0,0,1,0,0,90,3,2,4,1.46
0,1,1,1,0,0,10,2,1,1,3.18
0,1,0,1,1,1,10,3,1,1,2.52
0,1,1,0,1,0,10,2,1,1,3.14
0,1,0,1,0,0,90,2,3,1,1.62
0,1,0,1,1,0,90,2,3,1,1.56
0,0,0,1,0,0,90,3,2,1,1.62
0,1,0,1,1,0,10,2,3,1,3.19
0,1,0,1,1,1,10,3,1,1,2.47
0,0,1,1,1,1,10,4,2,1,3.45
0,1,0,1,0,0,90,4,2,1,1.65
0,0,1,1,1,1,10,1,2,1,2.42
0,0,0,1,0,0,90,4,2,1,1.61
0,0,0,1,0,0,90,1,1,2,1.33
0,1,1,0,0,0,90,2,3,1,1.53
0,0,0,1,0,0,90,1,2,1,1.52
0,0,1,1,0,0,90,2,2,1,1.6
1,0,0,0,0,0,90,1,1,2,1.34
0,1,0,0,1,0,90,3,2,1,1.54
0,0,1,1,1,1,90,4,3,1,1.96
0,0,1,1,1,1,90,1,1,1,1.75
0,0,1,1,0,0,90,2,2,4,1.43
0,1,0,1,1,0,10,2,1,1,3.18
0,0,0,1,0,0,90,1,1,2,1.32
0,1,0,1,1,0,90,2,1,1,1.7
0,1,0,1,0,0,90,1,2,1,1.54
0,1,0,1,1,0,10,4,3,1,3.03
0,1,1,0,0,0,90,1,2,1,1.49
0,1,0,1,1,0,90,3,2,1,1.51
0,1,1,1,0,0,10,4,3,1,3.01
0,0,0,1,0,0,90,3,2,1,1.55
0,0,0,1,0,0,90,2,1,2,1.39
0,0,0,1,0,0,90,4,2,2,1.28
0,1,0,0,1,0,10,3,2,1,1.97
0,1,0,1,1,0,10,3,2,1,2.02
1,0,1,1,0,0,90,1,1,2,1.29
1,0,1,1,1,0,90,4,3,2,1.25
0,0,1,1,1,1,90,2,3,1,1.83
0,0,1,1,1,1,10,2,2,1,3.86
0,1,1,1,0,1,10,3,3,1,2.45
0,1,0,0,0,0,90,3,3,1,1.62
0,0,1,1,1,0,90,1,1,2,1.32
0,0,0,1,0,0,90,1,2,2,1.3
0,1,1,0,0,0,90,4,2,1,1.62
0,1,0,0,0,0,90,3,2,1,1.52
0,1,1,0,1,0,10,4,3,1,2.89
0,1,0,1,1,0,90,3,3,1,1.53
0,1,0,0,0,0,90,3,2,1,1.56
0,1,0,0,1,0,10,3,3,1,1.98
1,0,0,1,1,0,90,1,1,2,1.34
0,0,0,1,0,0,90,4,2,4,1.4
0,1,0,1,0,0,10,3,3,1,2.08
0,0,0,1,0,0,90,1,2,4,1.37
0,0,0,1,0,0,90,3,3,2,1.28
1,0,0,0,0,0,90,3,3,2,1.29
0,1,0,0,1,0,10,3,3,1,1.97
0,0,1,1,1,0,90,1,1,1,1.69
0,1,0,1,1,0,90,1,1,1,1.58
0,1,0,1,0,0,10,3,3,1,2.1
0,1,0,1,0,0,90,2,2,1,1.56
0,1,1,1,0,1,10,3,3,1,2.46
0,0,0,1,0,0,90,4,2,1,1.61
0,1,1,0,0,0,90,2,2,1,1.58
0,1,0,1,1,0,90,1,2,1,1.58
0,0,0,1,0,0,90,1,2,1,1.56
0,1,0,1,1,0,10,3,3,1,2.18
0,1,1,1,1,1,10,1,2,1,2.47
0,1,0,0,1,0,90,3,2,1,1.55
0,0,0,1,0,0,90,3,3,2,1.27
0,1,0,0,1,0,10,3,3,1,2.17
0,0,1,1,1,0,90,1,1,4,1.44
0,1,0,1,1,0,10,3,2,1,2.12
0,1,0,0,1,0,10,3,2,1,2.1
0,1,1,1,1,1,10,2,2,1,3.66
0,0,0,1,0,0,90,4,2,2,1.29
0,1,1,1,1,1,10,2,2,1,3.6
0,0,0,1,0,0,90,1,2,2,1.28
0,0,1,1,0,0,90,2,3,2,1.27
1,0,0,0,0,0,90,3,3,2,1.26
0,1,0,1,1,1,10,2,2,1,3.64
1,0,0,1,0,0,90,1,2,2,1.29
0,0,1,1,1,0,90,1,1,3,1.19
0,1,1,0,0,0,10,3,3,1,2.0
0,0,1,1,1,0,90,1,2,3,1.09
0,0,0,1,0,0,90,3,2,2,1.36
0,0,0,1,0,0,10,1,1,1,2.13
1,0,0,0,0,0,90,3,2,2,1.22
0,0,0,1,0,0,90,4,2,4,1.41
0,1,1,0,0,0,10,3,3,1,2.0
0,1,0,1,1,0,90,3,2,1,1.57
1,0,1,0,0,0,90,2,3,2,1.25
0,1,0,1,1,0,10,4,1,1,2.98
0,0,0,1,0,0,90,1,2,4,1.36
0,1,1,1,0,1,10,3,2,1,2.45
0,0,0,1,0,0,90,3,2,2,1.26
0,0,0,1,0,0,90,3,3,3,1.18
0,1,1,0,1,0,10,3,3,1,2.1
0,1,1,0,1,0,90,3,2,1,1.51
0,1,1,1,1,0,90,2,3,1,1.62
0,0,1,1,0,0,90,2,2,2,1.31
0,0,0,1,0,0,10,1,1,4,1.7
0,0,0,1,0,1,90,1,2,1,1.77
0,1,1,1,0,1,10,3,2,1,2.48
0,1,1,1,0,0,10,4,1,1,3.16
0,0,0,1,0,0,10,4,1,2,1.93
0,0,0,1,0,0,10,1,1,2,1.5
0,1,1,0,1,0,10,3,2,1,1.99
0,1,1,0,1,0,10,3,3,1,2.02
0,1,0,0,1,0,90,1,3,1,1.57
0,1,1,1,1,0,90,2,1,1,1.67
0,1,0,1,0,1,90,4,2,1,1.86
0,1,0,0,1,0,90,4,3,1,1.56
0,0,0,1,0,0,90,3,2,3,1.13
0,1,1,0,1,0,90,3,2,1,1.61
0,1,1,0,1,0,10,3,2,1,2.04
0,1,1,1,1,0,90,1,3,1,1.55
0,1,0,1,0,1,90,1,2,1,1.79
0,1,1,1,0,1,90,2,2,1,1.82
0,1,1,1,1,1,90,2,3,1,1.87
0,1,1,0,1,0,10,4,1,1,2.89
0,1,0,1,0,1,90,1,2,1,1.74
0,1,0,0,1,0,90,2,3,1,1.56
0,1,1,0,0,0,10,3,1,1,2.04
0,1,0,1,0,0,90,1,2,1,1.53
0,1,1,0,0,0,10,3,1,1,1.99
0,0,0,0,0,1,90,3,3,1,1.8
0,1,0,1,0,0,10,3,1,1,2.1
0,1,0,1,0,1,90,1,2,1,1.78
0,0,0,0,0,1,90,3,2,1,1.76
0,0,0,0,0,1,90,4,3,1,1.91
0,0,0,0,0,1,90,3,2,1,1.74
0,1,0,0,1,0,10,3,1,1,1.98
0,1,1,1,0,0,90,4,1,1,1.62
0,1,0,1,1,1,90,2,3,1,1.81
0,1,0,1,0,0,10,3,1,1,2.14
0,1,1,1,1,0,90,2,3,1,1.6
0,1,0,0,1,0,10,3,1,1,2.0
0,1,1,1,0,0,10,1,1,1,2.16
0,0,0,0,0,1,90,1,3,1,1.87
0,1,1,1,1,1,90,2,1,1,1.84
0,1,1,1,1,1,90,2,1,1,1.81
0,1,0,0,0,0,10,1,1,1,1.98
0,0,0,0,0,0,90,4,3,1,1.53
0,0,1,0,0,0,90,3,3,4,1.37
0,0,0,0,0,0,90,1,3,1,1.52
1,0,0,0,0,0,90,4,3,2,1.27
1,0,0,0,0,0,90,1,3,2,1.31
0,1,1,1,0,0,10,2,3,1,3.19
0,0,0,0,0,0,90,4,3,2,1.31
0,1,1,0,1,0,10,2,3,1,3.22
0,0,0,0,0,0,90,1,3,2,1.31
0,0,0,1,1,0,90,1,2,1,1.59
0,0,0,0,0,0,90,4,3,4,1.41
0,0,1,0,0,0,90,3,3,4,1.39
0,1,0,0,0,0,10,4,1,1,2.89
0,0,0,0,0,0,90,1,3,4,1.4
0,1,1,1,0,0,10,2,1,1,3.22
0,0,1,0,0,0,90,3,3,1,1.55
0,1,1,1,0,0,90,1,1,1,1.7
0,1,0,0,0,0,10,1,1,1,1.94
0,0,0,0,0,1,90,4,3,1,1.92
0,1,1,1,0,0,10,4,1,1,3.0
0,0,1,0,0,0,10,4,1,1,2.89
0,0,1,0,0,0,90,3,3,1,1.56
0,1,1,0,1,0,10,2,1,1,3.06
0,0,1,0,0,0,90,3,2,1,1.57
0,0,0,0,0,1,90,1,3,1,1.8
0,0,1,1,1,0,10,4,3,4,2.04
0,0,1,0,0,0,90,3,2,1,1.57
0,1,0,0,0,0,90,4,3,1,1.55
0,1,1,1,0,0,10,1,1,1,2.11
0,0,1,0,0,0,10,1,1,1,1.95
0,0,1,1,1,0,10,4,3,3,1.47
0,0,1,0,0,0,90,3,3,2,1.3
0,0,1,1,1,0,10,4,3,1,3.02
0,0,0,1,1,0,90,4,2,1,1.59
0,0,1,0,0,0,90,3,3,2,1.23
0,0,1,1,0,0,10,3,3,1,2.1
0,0,1,0,0,0,90,3,3,3,1.13
0,1,0,0,0,0,90,1,3,1,1.61
0,0,1,0,0,0,10,4,1,4,1.97
0,0,1,0,0,0,90,3,3,3,1.15
0,0,1,0,1,0,90,1,2,1,1.61
0,0,1,0,0,0,10,1,1,4,1.6
0,0,1,1,0,0,10,3,3,1,2.14
0,0,1,0,0,0,10,1,1,4,1.62
0,1,0,0,0,0,90,4,3,1,1.57
1,0,0,1,0,0,10,3,3,2,1.59
0,1,0,1,0,0,90,3,1,1,1.58
0,0,0,0,0,0,90,4,3,1,1.6
0,1,0,0,0,0,90,1,3,1,1.57
1,0,0,1,1,0,10,4,3,2,1.95
0,1,0,1,0,0,10,3,1,1,2.1
0,0,1,1,1,0,10,4,3,2,1.89
0,0,0,0,0,0,90,1,3,1,1.51
0,0,0,1,0,0,90,1,3,4,1.41
0,0,1,0,0,0,10,4,1,3,1.37
0,0,0,1,0,0,90,1,3,1,1.62
0,1,0,0,1,0,90,1,2,1,1.51
0,0,1,0,0,0,10,1,1,3,1.28
0,0,1,0,0,0,10,1,1,3,1.33
1,0,1,0,1,0,10,4,3,2,1.91
0,1,0,0,1,0,90,4,2,1,1.54
0,1,0,1,0,0,90,3,1,1,1.63
0,0,1,0,1,0,10,3,3,2,1.54
1,0,1,1,0,0,10,3,3,2,1.5
0,0,0,1,0,0,90,1,2,4,1.39
0,0,0,1,1,0,10,3,3,2,1.54
0,0,0,0,0,0,90,4,2,1,1.58
0,1,0,0,0,1,90,1,3,1,1.8
0,0,0,1,0,0,90,4,3,4,1.41
0,1,1,1,1,0,90,4,2,1,1.71
0,0,0,1,0,0,90,1,3,4,1.4
1,0,0,0,1,0,10,3,3,2,1.48
0,0,0,0,0,0,90,1,2,1,1.57
0,0,0,1,0,0,90,4,3,4,1.41
0,0,0,1,0,0,90,1,2,1,1.54
0,1,0,1,0,0,90,1,3,1,1.61
1,0,1,1,0,0,90,3,1,2,1.33
1,0,1,1,0,0,10,4,3,2,1.96
0,0,0,1,0,0,10,4,1,3,1.37
0,0,0,1,0,0,10,1,1,3,1.27
0,1,1,1,1,0,90,1,2,1,1.54
0,0,1,1,0,0,10,3,3,2,1.55
0,0,0,1,0,0,10,1,1,3,1.27
0,1,0,0,0,0,90,1,3,1,1.56
0,0,0,1,0,0,90,1,3,4,1.37
0,0,0,1,0,0,90,4,3,2,1.28
1,0,1,1,0,0,90,3,1,2,1.42
0,0,0,0,0,0,10,3,1,1,1.97
0,0,0,1,0,0,90,1,3,2,1.28
1,0,1,1,0,0,90,1,3,2,1.26
0,0,0,0,1,0,10,1,1,4,1.61
1,0,1,0,0,0,10,3,3,2,1.49
0,0,1,1,0,0,90,3,3,1,1.52
0,0,1,1,0,0,90,3,3,1,1.58
0,0,1,1,0,0,90,3,3,4,1.38
0,1,1,1,1,0,90,1,2,1,1.49
0,0,1,1,0,0,90,3,3,4,1.38
0,0,0,0,1,0,10,1,1,1,2.1
0,0,0,0,1,0,10,1,1,1,2.01
0,0,1,1,0,0,90,3,2,4,1.43
0,0,1,1,0,0,90,3,2,4,1.38
0,0,1,0,1,0,90,4,2,4,1.5
0,1,0,1,0,0,90,1,2,1,1.6
1,0,1,1,0,0,10,4,1,2,1.96
0,1,0,0,0,0,90,1,2,1,1.52
0,0,1,1,1,0,90,3,3,1,1.52
0,0,1,1,1,0,90,3,3,1,1.52
0,0,1,1,0,0,10,3,1,2,1.54
1,0,1,1,0,0,90,4,3,2,1.25
1,0,1,0,0,0,10,3,1,2,1.47
1,0,0,1,0,0,10,3,1,2,1.51
1,0,0,1,0,0,90,1,3,2,1.29
0,0,0,0,0,0,90,4,3,2,1.28
1,0,1,1,0,0,90,1,3,2,1.25
0,1,1,0,1,0,10,1,1,1,2.02
0,0,1,1,1,0,10,4,1,2,2.08
1,0,0,1,0,0,90,1,2,2,1.25
0,0,0,1,1,0,90,2,2,1,1.7
0,0,1,0,1,0,90,2,2,1,1.63
0,0,1,1,1,0,10,1,1,4,1.68
0,0,1,1,1,0,10,1,1,1,2.1
0,0,0,0,0,0,90,4,2,2,1.27
1,0,1,1,0,0,90,4,2,2,1.27
0,0,1,1,1,0,10,3,3,1,2.16
1,0,0,0,0,0,90,1,3,2,1.24
0,0,0,1,0,0,90,1,3,2,1.3
1,0,1,0,1,0,10,4,1,2,1.89
0,0,1,1,1,0,10,1,1,2,1.54
1,0,0,1,1,0,10,4,1,2,1.95
1,0,0,0,0,0,90,1,2,2,1.29
1,0,0,1,1,0,10,1,1,2,1.6
0,1,0,1,1,0,10,1,1,1,2.27
1,0,1,1,0,0,90,1,2,2,1.22
0,0,0,1,0,0,90,1,2,2,1.31
0,0,0,1,1,0,10,3,1,2,1.53
0,0,1,1,1,0,10,3,3,1,2.08
0,0,1,0,1,0,10,3,1,2,1.5
0,0,1,1,1,0,10,3,3,4,1.74
1,0,0,0,1,0,10,3,1,2,1.51
1,0,1,1,0,0,10,2,3,2,2.05
0,0,0,1,1,0,90,2,2,4,1.41
0,0,0,0,1,0,10,4,1,2,1.9
0,0,1,1,1,0,90,3,3,4,1.4
1,0,1,1,0,0,90,1,3,2,1.23
1,0,1,1,0,0,10,2,2,2,2.07
0,0,0,0,0,0,90,1,3,2,1.3
0,0,1,0,1,0,90,2,2,4,1.46
0,0,0,0,1,0,10,1,1,2,1.49
0,0,0,0,1,0,10,1,1,2,1.5
0,0,0,0,0,0,90,1,2,2,1.27
0,0,1,1,1,0,90,3,3,4,1.41
0,1,0,0,1,0,90,2,2,1,1.55
0,1,1,1,0,0,10,2,2,1,3.46
0,0,0,1,0,0,90,4,3,2,1.27
0,1,1,0,0,0,10,3,2,1,2.06
0,0,0,1,0,0,90,1,3,2,1.24
0,1,0,1,0,0,10,3,2,1,2.09
1,0,0,1,0,0,90,1,3,2,1.32
1,0,1,0,1,0,10,1,1,2,1.48
0,0,1,1,1,0,10,3,3,4,1.71
0,0,1,1,0,0,90,1,3,2,1.29
0,1,0,0,1,0,10,3,2,1,1.98
0,0,0,0,0,0,90,4,3,3,1.07
0,1,1,1,0,0,10,4,2,1,2.95
0,0,1,1,1,0,10,4,3,1,3.03
0,1,1,1,1,0,90,2,2,1,1.57
0,0,1,1,1,0,10,1,3,1,2.1
0,1,1,1,0,0,10,1,2,1,2.05
0,0,1,1,1,0,90,4,3,1,1.6
0,0,0,0,0,0,90,1,3,3,1.19
0,0,0,1,1,0,90,4,3,2,1.29
0,1,0,1,1,0,10,4,2,1,3.0
0,0,0,0,1,0,10,1,1,3,1.23
0,0,0,1,0,0,90,1,3,3,1.19
0,0,0,1,0,0,90,1,2,3,1.14
0,1,0,1,1,0,10,1,2,1,2.13
0,1,1,0,1,0,10,1,2,1,2.09
0,0,1,0,0,0,90,4,3,3,1.13
1,0,1,1,0,0,90,1,2,2,1.33
0,1,1,0,1,0,10,4,2,1,2.88
0,0,0,1,0,1,90,1,3,1,1.77
0,1,0,0,0,1,90,1,3,1,1.75
0,1,1,1,0,0,10,1,3,1,2.11
0,1,1,0,1,0,10,1,3,1,1.98
0,0,1,1,0,0,90,1,2,2,1.28
0,0,1,1,1,0,90,1,3,1,1.55
0,1,0,1,1,0,10,1,3,1,2.1
0,0,1,0,0,0,90,1,3,3,1.12
0,1,1,1,0,0,90,4,3,1,1.55
1,0,1,1,0,0,90,1,2,2,1.24
0,0,1,1,0,0,90,1,2,1,1.52
0,1,1,0,1,0,90,1,3,1,1.6
0,0,0,1,1,0,90,1,3,2,1.28
0,1,0,1,1,0,90,1,3,1,1.57
0,0,1,0,1,0,90,4,3,2,1.32
0,0,1,0,1,0,90,1,3,2,1.37
0,1,1,1,0,0,90,1,3,1,1.59
0,0,1,1,0,0,90,1,2,4,1.37
0,1,1,1,0,0,90,4,2,1,1.52
0,0,0,1,0,1,90,1,2,1,1.76
0,0,1,1,0,1,90,4,2,1,1.81
1,0,0,0,1,0,90,4,3,2,1.22
1,0,0,0,1,0,90,1,3,2,1.22
0,1,0,0,0,1,90,1,2,1,1.74
0,0,1,1,0,1,90,1,2,1,1.75
1,0,1,1,1,0,90,1,3,2,1.24
0,0,1,1,1,0,10,4,3,4,2.02
0,0,0,0,0,1,90,1,3,1,1.75
0,0,0,0,0,1,90,1,2,1,1.85
0,0,1,1,0,1,90,1,2,1,1.92
0,0,1,1,0,0,90,1,3,1,1.62
0,0,1,1,1,0,10,1,3,4,1.7
0,0,1,1,0,1,90,1,2,1,1.77
0,1,1,1,0,0,90,1,2,1,1.55
0,0,0,0,1,0,90,4,2,3,1.13
1,0,1,1,1,0,90,4,3,2,1.33
1,0,1,1,1,0,90,1,3,2,1.27
1,0,0,1,1,0,90,3,3,2,1.27
0,0,1,1,1,0,90,4,3,4,1.42
0,0,1,1,1,0,90,1,3,4,1.42
0,0,1,1,0,0,90,1,2,1,1.56
0,0,0,1,1,0,10,3,3,1,2.12
0,1,0,1,1,0,90,4,3,1,1.57
0,1,1,0,1,0,90,4,3,1,1.53
0,1,0,1,1,0,90,1,3,1,1.56
0,1,1,0,1,0,90,1,3,1,1.57
0,0,1,0,1,0,10,3,3,1,2.02
1,0,1,0,0,0,90,1,3,2,1.27
0,0,0,0,1,0,90,1,2,3,1.13
0,1,1,1,0,0,90,4,2,1,1.6
0,0,1,1,1,0,10,3,3,1,2.19
0,1,0,1,1,0,90,4,2,1,1.58
0,0,1,1,1,0,90,3,3,1,1.7
0,0,1,1,0,0,90,1,3,2,1.29
0,1,1,0,1,0,90,4,2,1,1.53
0,1,0,1,1,0,90,1,2,1,1.61
0,1,1,1,0,0,90,1,2,1,1.56
0,1,1,0,1,0,90,1,2,1,1.53
0,0,0,1,1,0,90,3,3,1,1.52
0,0,0,1,1,0,10,3,3,1,2.15
0,0,1,1,1,0,90,3,3,2,1.28
1,0,1,0,0,0,90,1,2,2,1.31
1,0,1,0,1,0,90,3,3,2,1.27
0,0,0,0,1,0,90,1,2,3,1.19
0,0,1,1,0,0,90,1,2,2,1.27
1,0,0,1,1,0,90,3,3,2,1.22
0,1,1,1,0,0,90,1,2,1,1.51
0,0,0,1,0,0,90,2,2,1,1.58
0,0,1,0,0,0,90,1,3,1,1.68
0,0,1,1,1,0,90,3,3,1,1.61
0,1,0,1,0,0,90,3,3,1,1.53
0,0,1,0,1,0,10,3,3,1,2.09
0,1,0,1,0,0,90,3,2,1,1.64
0,0,1,0,0,0,90,1,2,1,1.52
0,0,1,0,0,0,90,1,3,2,1.25
0,0,1,1,1,0,90,3,3,2,1.31
0,0,0,0,1,0,90,4,3,3,1.15
0,0,0,0,1,0,90,1,3,3,1.11
0,0,0,1,0,0,90,2,2,3,1.17
0,0,0,1,0,0,90,4,2,3,1.15
0,0,0,1,0,0,90,1,2,3,1.15
0,0,1,1,1,0,10,3,3,1,2.11
0,0,0,1,0,0,90,4,2,3,1.15
0,0,1,0,0,0,90,1,2,2,1.27
0,0,0,0,1,0,90,1,3,3,1.15
1,0,1,0,1,0,90,3,3,2,1.2
0,0,1,1,1,0,90,1,3,3,1.23
0,0,1,1,1,0,90,3,3,4,1.4
0,0,0,1,1,0,10,3,3,4,1.69
0,0,1,0,1,0,10,3,3,4,1.64
0,0,1,0,0,0,10,4,2,4,1.97
0,0,1,1,1,0,90,3,3,1,1.55
0,0,0,1,0,0,90,1,2,3,1.16
0,0,1,0,0,0,10,1,2,4,1.62
0,0,1,1,1,0,90,3,3,1,1.56
0,0,1,1,1,0,10,3,3,4,1.66
0,0,1,1,1,0,90,3,3,4,1.48
0,1,1,0,0,0,90,3,2,1,1.52
0,0,0,0,1,0,90,3,2,4,1.44
0,0,0,1,0,0,90,2,2,2,1.4
0,0,1,1,1,0,90,3,3,4,1.43
0,0,0,0,1,0,90,3,2,4,1.39
0,0,0,1,0,0,90,2,2,2,1.31
0,1,0,0,1,0,90,3,3,1,1.57
0,0,1,0,0,0,10,1,2,4,1.65
0,0,1,1,0,0,90,1,3,4,1.41
0,1,0,0,1,0,90,3,2,1,1.6
0,0,1,0,0,0,90,1,3,4,1.45
0,0,1,0,0,0,10,4,3,4,1.97
0,0,0,1,1,0,90,3,3,4,1.42
0,0,1,1,0,0,90,1,2,4,1.47
0,0,1,0,0,0,90,1,2,4,1.38
0,0,1,1,0,0,90,1,3,3,1.18
0,0,1,0,0,0,90,1,3,3,1.15
0,0,1,0,0,0,10,4,2,3,1.35
0,0,0,1,0,0,90,4,1,1,1.65
0,0,1,1,0,0,90,1,2,3,1.13
0,0,1,0,0,0,10,1,2,3,1.23
0,0,1,0,0,0,90,1,2,3,1.11
0,0,1,0,0,0,10,1,2,3,1.22
0,0,0,0,1,0,10,4,2,1,3.08
0,1,0,1,0,0,10,3,2,1,2.17
0,0,0,1,0,0,90,1,1,1,1.68
0,1,1,0,0,0,10,3,2,1,1.97
0,1,1,0,0,0,90,1,3,1,1.56
0,1,1,0,0,0,90,1,2,1,1.53
0,0,0,0,1,0,90,3,3,4,1.41
0,1,0,0,1,0,10,3,2,1,1.97
0,0,0,1,1,0,90,4,2,4,1.4
0,0,0,0,1,0,10,1,2,1,1.99
0,0,0,1,0,0,90,4,1,3,1.21
0,0,1,0,0,1,90,1,3,1,1.75
0,1,0,1,0,0,90,3,3,1,1.65
0,0,0,0,1,0,10,1,2,1,1.96
0,0,0,0,1,0,10,4,2,2,1.9
0,0,0,1,0,0,90,1,1,3,1.22
0,0,0,1,0,0,90,4,1,4,1.48
0,1,1,0,0,0,90,3,3,1,1.51
0,0,0,0,1,0,10,1,2,2,1.48
0,0,0,1,1,0,10,3,3,4,1.71
0,0,0,1,1,0,90,1,2,4,1.4
0,0,0,1,0,0,90,1,1,4,1.47
0,0,0,0,1,0,90,4,1,1,1.63
0,0,1,1,1,0,90,3,3,4,1.42
0,0,1,0,1,0,10,3,3,4,1.67
0,0,1,1,1,0,10,3,3,4,1.75
0,0,1,0,0,1,90,1,2,1,1.78
0,0,0,0,0,0,90,2,3,1,1.55
0,1,0,1,0,0,90,3,2,1,1.64
0,1,1,0,0,0,90,3,2,1,1.59
0,0,0,0,1,0,10,1,2,2,1.49
0,1,0,0,1,0,90,3,3,1,1.55
0,0,0,0,1,0,10,4,2,4,1.96
0,0,0,0,1,0,90,4,2,4,1.37
0,1,0,0,1,0,90,3,2,1,1.54
0,0,0,0,1,0,10,1,2,4,1.65
0,0,0,0,1,0,90,1,2,4,1.39
0,0,0,0,1,0,90,1,1,1,1.66
