iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
1,0,0,1,0,0,90,1,2,2,2.14
0,0,0,1,0,0,90,1,1,4,2.55
0,0,1,1,0,0,90,1,2,2,2.13
0,1,0,0,1,0,90,2,3,1,2.72
0,1,0,1,1,0,90,4,2,1,2.78
0,1,1,0,0,0,90,2,3,1,3.02
0,0,1,0,1,1,10,3,2,1,4.71
0,1,0,1,1,0,90,1,2,1,2.99
0,0,1,0,0,0,90,4,2,4,2.42
0,0,1,1,1,1,10,3,3,1,5.01
0,1,0,1,1,0,10,4,2,1,6.23
0,0,1,0,0,0,90,1,2,4,2.42
0,1,0,1,0,0,90,2,2,1,2.72
0,0,1,0,0,0,90,1,2,4,2.45
0,0,1,1,1,1,10,3,3,1,4.86
1,0,0,1,0,0,90,2,3,2,2.28
0,0,1,1,1,1,10,3,3,1,4.84
0,0,0,0,1,0,10,4,3,4,3.73
0,0,0,0,1,0,10,1,3,4,2.97
1,0,0,1,0,0,90,2,2,2,2.21
0,0,0,0,1,0,10,4,3,3,2.41
0,0,1,1,0,0,90,2,3,1,2.97
0,1,0,0,1,0,90,2,2,1,2.78
0,0,0,0,1,0,10,1,3,3,2.12
0,0,0,0,0,0,10,3,3,1,4.11
0,0,0,1,0,1,90,3,1,1,3.59
0,0,1,0,0,0,90,2,3,4,2.5
0,0,1,1,0,0,90,2,2,1,2.68
1,0,1,0,0,0,90,2,2,2,2.21
0,1,1,1,1,0,90,4,3,1,2.76
0,1,1,0,0,0,90,2,3,1,2.73
0,1,0,1,1,0,10,1,2,1,4.05
0,1,1,1,1,0,90,1,3,1,2.7
0,0,1,0,1,0,90,4,3,1,2.74
0,0,0,1,1,0,90,2,3,1,2.75
0,0,0,1,1,1,10,3,3,1,4.88
0,0,1,1,0,0,90,2,3,1,2.84
0,1,1,0,0,0,90,2,2,1,3.01
0,0,1,0,1,0,90,2,3,1,2.81
0,0,1,0,1,0,90,1,3,1,2.67
0,0,0,1,1,1,10,3,3,1,4.83
0,1,1,1,1,0,90,4,3,1,2.87
1,0,0,1,0,0,90,3,2,2,2.25
0,0,1,1,1,1,10,3,1,1,4.82
1,0,0,1,0,0,90,3,2,2,2.19
1,0,0,1,0,0,90,3,1,2,2.13
0,1,1,1,1,0,90,1,3,1,2.97
0,0,1,1,0,0,90,2,3,2,2.23
0,0,0,1,0,0,90,1,1,4,2.43
0,0,0,1,1,0,90,4,3,4,2.46
0,1,0,1,0,1,90,1,1,1,3.33
0,0,0,1,1,0,90,1,3,4,2.41
1,0,1,0,0,0,90,2,3,2,2.26
0,1,1,0,1,0,10,4,3,1,6.32
0,1,1,0,0,0,90,2,2,1,2.81
1,0,0,1,0,0,10,3,2,2,2.79
0,0,1,0,1,0,90,1,3,4,2.48
0,0,1,1,0,0,90,2,2,2,2.17
0,1,1,0,1,0,10,1,3,1,3.73
0,1,1,1,1,0,10,4,3,1,6.24
0,1,1,1,1,0,10,1,3,1,4.16
0,1,1,1,1,0,90,4,2,1,2.82
0,1,1,1,1,0,90,1,2,1,2.73
0,1,1,1,1,0,10,4,2,1,6.92
0,1,1,1,1,0,10,1,2,1,4.01
0,1,1,1,0,0,90,1,1,1,2.84
0,0,1,0,0,0,90,1,1,4,2.36
0,0,1,1,0,0,90,2,3,4,2.52
0,0,1,1,1,1,10,3,1,1,4.87
0,0,1,1,0,1,90,1,1,1,3.36
0,1,0,1,1,0,90,3,3,1,2.84
0,1,0,0,1,0,90,2,1,1,2.7
0,1,0,0,1,0,10,3,3,1,3.82
1,0,0,1,0,0,10,3,2,2,3.14
1,0,0,0,0,0,90,4,1,2,2.13
0,1,0,1,0,0,10,2,1,1,6.7
1,0,1,0,0,0,90,2,2,2,2.18
0,0,1,1,0,0,90,2,3,3,1.86
0,0,1,0,0,1,90,2,3,1,3.34
0,0,0,1,1,0,90,2,3,4,2.4
0,0,1,1,1,1,10,3,1,1,4.94
1,0,0,1,0,0,10,3,1,2,2.75
0,1,0,1,1,0,10,3,3,1,4.16
0,0,0,1,1,1,10,3,1,1,5.29
1,0,0,0,0,0,10,4,2,2,3.53
0,0,0,1,1,1,10,3,1,1,5.4
0,0,1,0,1,0,90,2,3,4,2.45
0,0,1,0,0,1,90,2,2,1,3.23
0,1,0,1,0,0,90,1,3,1,2.75
0,0,0,1,0,0,90,3,3,4,2.36
0,1,1,0,0,0,90,4,3,1,2.74
0,1,1,0,0,0,90,1,3,1,2.71
0,1,0,1,1,1,10,3,3,1,4.83
0,0,0,1,0,0,90,3,3,1,2.72
0,1,0,0,1,0,10,2,1,1,6.2
0,0,0,1,0,0,90,3,3,1,2.78
0,1,1,0,0,0,10,2,1,1,6.18
0,0,0,1,0,0,90,4,1,2,2.23
0,1,0,1,1,1,10,3,3,1,4.89
0,0,0,1,0,0,90,3,2,4,2.47
0,1,1,1,0,0,10,2,1,1,6.56
0,1,0,1,1,1,10,3,1,1,4.93
0,1,1,0,1,0,10,2,1,1,6.4
0,1,0,1,0,0,90,2,3,1,2.71
0,1,0,1,1,0,90,2,3,1,2.79
0,0,0,1,0,0,90,3,2,1,2.97
0,1,0,1,1,0,10,2,3,1,6.52
0,1,0,1,1,1,10,3,1,1,4.83
0,0,1,1,1,1,10,4,2,1,7.33
0,1,0,1,0,0,90,4,2,1,3.0
0,0,1,1,1,1,10,1,2,1,4.77
0,0,0,1,0,0,90,4,2,1,2.89
0,0,0,1,0,0,90,1,1,2,2.14
0,1,1,0,0,0,90,2,3,1,2.78
0,0,0,1,0,0,90,1,2,1,2.72
0,0,1,1,0,0,90,2,2,1,2.79
1,0,0,0,0,0,90,1,1,2,2.13
0,1,0,0,1,0,90,3,2,1,2.69
0,0,1,1,1,1,90,4,3,1,3.64
0,0,1,1,1,1,90,1,1,1,3.35
0,0,1,1,0,0,90,2,2,4,2.48
0,1,0,1,1,0,10,2,1,1,6.54
0,0,0,1,0,0,90,1,1,2,2.13
0,1,0,1,1,0,90,2,1,1,3.04
0,1,0,1,0,0,90,1,2,1,2.86
0,1,0,1,1,0,10,4,3,1,6.23
0,1,1,0,0,0,90,1,2,1,2.71
0,1,0,1,1,0,90,3,2,1,2.73
0,1,1,1,0,0,10,4,3,1,6.19
0,0,0,1,0,0,90,3,2,1,2.68
0,0,0,1,0,0,90,2,1,2,2.23
0,0,0,1,0,0,90,4,2,2,2.2
0,1,0,0,1,0,10,3,2,1,3.93
0,1,0,1,1,0,10,3,2,1,4.13
1,0,1,1,0,0,90,1,1,2,2.15
1,0,1,1,1,0,90,4,3,2,2.22
0,0,1,1,1,1,90,2,3,1,3.34
0,0,1,1,1,1,10,2,2,1,8.25
0,1,1,1,0,1,10,3,3,1,4.95
0,1,0,0,0,0,90,3,3,1,2.9
0,0,1,1,1,0,90,1,1,2,2.23
0,0,0,1,0,0,90,1,2,2,2.19
0,1,1,0,0,0,90,4,2,1,2.71
0,1,0,0,0,0,90,3,2,1,2.65
0,1,1,0,1,0,10,4,3,1,5.94
0,1,0,1,1,0,90,3,3,1,2.75
0,1,0,0,0,0,90,3,2,1,2.7
0,1,0,0,1,0,10,3,3,1,3.88
1,0,0,1,1,0,90,1,1,2,2.1
0,0,0,1,0,0,90,4,2,4,2.4
0,1,0,1,0,0,10,3,3,1,4.12
0,0,0,1,0,0,90,1,2,4,2.43
0,0,0,1,0,0,90,3,3,2,2.21
1,0,0,0,0,0,90,3,3,2,2.19
0,1,0,0,1,0,10,3,3,1,3.79
0,0,1,1,1,0,90,1,1,1,3.0
0,1,0,1,1,0,90,1,1,1,2.63
0,1,0,1,0,0,10,3,3,1,4.16
0,1,0,1,0,0,90,2,2,1,2.75
0,1,1,1,0,1,10,3,3,1,4.91
0,0,0,1,0,0,90,4,2,1,2.83
0,1,1,0,0,0,90,2,2,1,2.79
0,1,0,1,1,0,90,1,2,1,2.82
0,0,0,1,0,0,90,1,2,1,2.66
0,1,0,1,1,0,10,3,3,1,4.34
0,1,1,1,1,1,10,1,2,1,5.06
0,1,0,0,1,0,90,3,2,1,2.73
0,0,0,1,0,0,90,3,3,2,2.2
0,1,0,0,1,0,10,3,3,1,4.35
0,0,1,1,1,0,90,1,1,4,2.42
0,1,0,1,1,0,10,3,2,1,4.18
0,1,0,0,1,0,10,3,2,1,4.42
0,1,1,1,1,1,10,2,2,1,7.74
0,0,0,1,0,0,90,4,2,2,2.13
0,1,1,1,1,1,10,2,2,1,7.54
0,0,0,1,0,0,90,1,2,2,2.16
0,0,1,1,0,0,90,2,3,2,2.15
1,0,0,0,0,0,90,3,3,2,2.17
0,1,0,1,1,1,10,2,2,1,7.65
1,0,0,1,0,0,90,1,2,2,2.14
0,0,1,1,1,0,90,1,1,3,1.9
0,1,1,0,0,0,10,3,3,1,3.9
0,0,1,1,1,0,90,1,2,3,1.86
0,0,0,1,0,0,90,3,2,2,2.33
0,0,0,1,0,0,10,1,1,1,4.16
1,0,0,0,0,0,90,3,2,2,2.17
0,0,0,1,0,0,90,4,2,4,2.48
0,1,1,0,0,0,10,3,3,1,3.87
0,1,0,1,1,0,90,3,2,1,2.83
1,0,1,0,0,0,90,2,3,2,2.23
0,1,0,1,1,0,10,4,1,1,6.25
0,0,0,1,0,0,90,1,2,4,2.4
0,1,1,1,0,1,10,3,2,1,4.94
0,0,0,1,0,0,90,3,2,2,2.1
0,0,0,1,0,0,90,3,3,3,1.96
0,1,1,0,1,0,10,3,3,1,4.24
0,1,1,0,1,0,90,3,2,1,2.7
0,1,1,1,1,0,90,2,3,1,2.75
0,0,1,1,0,0,90,2,2,2,2.19
0,0,0,1,0,0,10,1,1,4,3.17
0,0,0,1,0,1,90,1,2,1,3.28
0,1,1,1,0,1,10,3,2,1,4.93
0,1,1,1,0,0,10,4,1,1,6.59
0,0,0,1,0,0,10,4,1,2,3.66
0,0,0,1,0,0,10,1,1,2,2.73
0,1,1,0,1,0,10,3,2,1,3.84
0,1,1,0,1,0,10,3,3,1,3.96
0,1,0,0,1,0,90,1,3,1,2.78
0,1,1,1,1,0,90,2,1,1,2.73
0,1,0,1,0,1,90,4,2,1,3.41
0,1,0,0,1,0,90,4,3,1,2.76
0,0,0,1,0,0,90,3,2,3,1.87
0,1,1,0,1,0,90,3,2,1,2.96
0,1,1,0,1,0,10,3,2,1,3.87
0,1,1,1,1,0,90,1,3,1,2.74
0,1,0,1,0,1,90,1,2,1,3.25
0,1,1,1,0,1,90,2,2,1,3.33
0,1,1,1,1,1,90,2,3,1,3.48
0,1,1,0,1,0,10,4,1,1,6.11
0,1,0,1,0,1,90,1,2,1,3.19
0,1,0,0,1,0,90,2,3,1,2.69
0,1,1,0,0,0,10,3,1,1,4.22
0,1,0,1,0,0,90,1,2,1,2.81
0,1,1,0,0,0,10,3,1,1,3.83
0,0,0,0,0,1,90,3,3,1,3.33
0,1,0,1,0,0,10,3,1,1,4.14
0,1,0,1,0,1,90,1,2,1,3.31
0,0,0,0,0,1,90,3,2,1,3.3
0,0,0,0,0,1,90,4,3,1,3.66
0,0,0,0,0,1,90,3,2,1,3.22
0,1,0,0,1,0,10,3,1,1,3.79
0,1,1,1,0,0,90,4,1,1,2.72
0,1,0,1,1,1,90,2,3,1,3.35
0,1,0,1,0,0,10,3,1,1,4.16
0,1,1,1,1,0,90,2,3,1,2.9
0,1,0,0,1,0,10,3,1,1,3.91
0,1,1,1,0,0,10,1,1,1,4.34
0,0,0,0,0,1,90,1,3,1,3.58
0,1,1,1,1,1,90,2,1,1,3.29
0,1,1,1,1,1,90,2,1,1,3.32
0,1,0,0,0,0,10,1,1,1,3.96
0,0,0,0,0,0,90,4,3,1,2.73
0,0,1,0,0,0,90,3,3,4,2.45
0,0,0,0,0,0,90,1,3,1,2.66
1,0,0,0,0,0,90,4,3,2,2.23
1,0,0,0,0,0,90,1,3,2,2.4
0,1,1,1,0,0,10,2,3,1,6.57
0,0,0,0,0,0,90,4,3,2,2.19
0,1,1,0,1,0,10,2,3,1,6.48
0,0,0,0,0,0,90,1,3,2,2.14
0,0,0,1,1,0,90,1,2,1,2.73
0,0,0,0,0,0,90,4,3,4,2.35
0,0,1,0,0,0,90,3,3,4,2.49
0,1,0,0,0,0,10,4,1,1,5.89
0,0,0,0,0,0,90,1,3,4,2.45
0,1,1,1,0,0,10,2,1,1,6.53
0,0,1,0,0,0,90,3,3,1,2.71
0,1,1,1,0,0,90,1,1,1,2.99
0,1,0,0,0,0,10,1,1,1,3.74
0,0,0,0,0,1,90,4,3,1,3.68
0,1,1,1,0,0,10,4,1,1,6.22
0,0,1,0,0,0,10,4,1,1,5.85
0,0,1,0,0,0,90,3,3,1,2.68
0,1,1,0,1,0,10,2,1,1,6.2
0,0,1,0,0,0,90,3,2,1,2.65
0,0,0,0,0,1,90,1,3,1,3.35
0,0,1,1,1,0,10,4,3,4,3.96
0,0,1,0,0,0,90,3,2,1,2.74
0,1,0,0,0,0,90,4,3,1,2.71
0,1,1,1,0,0,10,1,1,1,4.2
0,0,1,0,0,0,10,1,1,1,3.74
0,0,1,1,1,0,10,4,3,3,2.64
0,0,1,0,0,0,90,3,3,2,2.16
0,0,1,1,1,0,10,4,3,1,6.24
0,0,0,1,1,0,90,4,2,1,2.87
0,0,1,0,0,0,90,3,3,2,2.1
0,0,1,1,0,0,10,3,3,1,4.06
0,0,1,0,0,0,90,3,3,3,1.85
0,1,0,0,0,0,90,1,3,1,2.89
0,0,1,0,0,0,10,4,1,4,3.69
0,0,1,0,0,0,90,3,3,3,1.88
0,0,1,0,1,0,90,1,2,1,3.01
0,0,1,0,0,0,10,1,1,4,2.92
0,0,1,1,0,0,10,3,3,1,4.31
0,0,1,0,0,0,10,1,1,4,3.05
0,1,0,0,0,0,90,4,3,1,2.7
1,0,0,1,0,0,10,3,3,2,2.78
0,1,0,1,0,0,90,3,1,1,2.65
0,0,0,0,0,0,90,4,3,1,2.74
0,1,0,0,0,0,90,1,3,1,2.75
1,0,0,1,1,0,10,4,3,2,3.75
0,1,0,1,0,0,10,3,1,1,4.09
0,0,1,1,1,0,10,4,3,2,3.67
0,0,0,0,0,0,90,1,3,1,2.75
0,0,0,1,0,0,90,1,3,4,2.46
0,0,1,0,0,0,10,4,1,3,2.36
0,0,0,1,0,0,90,1,3,1,3.04
0,1,0,0,1,0,90,1,2,1,2.62
0,0,1,0,0,0,10,1,1,3,2.11
0,0,1,0,0,0,10,1,1,3,2.27
1,0,1,0,1,0,10,4,3,2,3.53
0,1,0,0,1,0,90,4,2,1,2.77
0,1,0,1,0,0,90,3,1,1,2.81
0,0,1,0,1,0,10,3,3,2,2.75
1,0,1,1,0,0,10,3,3,2,2.72
0,0,0,1,0,0,90,1,2,4,2.42
0,0,0,1,1,0,10,3,3,2,2.72
0,0,0,0,0,0,90,4,2,1,2.82
0,1,0,0,0,1,90,1,3,1,3.33
0,0,0,1,0,0,90,4,3,4,2.45
0,1,1,1,1,0,90,4,2,1,3.06
0,0,0,1,0,0,90,1,3,4,2.38
1,0,0,0,1,0,10,3,3,2,2.65
0,0,0,0,0,0,90,1,2,1,2.75
0,0,0,1,0,0,90,4,3,4,2.44
0,0,0,1,0,0,90,1,2,1,2.7
0,1,0,1,0,0,90,1,3,1,2.95
1,0,1,1,0,0,90,3,1,2,2.2
1,0,1,1,0,0,10,4,3,2,3.66
0,0,0,1,0,0,10,4,1,3,2.47
0,0,0,1,0,0,10,1,1,3,2.08
0,1,1,1,1,0,90,1,2,1,2.66
0,0,1,1,0,0,10,3,3,2,2.78
0,0,0,1,0,0,10,1,1,3,2.18
0,1,0,0,0,0,90,1,3,1,2.65
0,0,0,1,0,0,90,1,3,4,2.45
0,0,0,1,0,0,90,4,3,2,2.17
1,0,1,1,0,0,90,3,1,2,2.34
0,0,0,0,0,0,10,3,1,1,3.87
0,0,0,1,0,0,90,1,3,2,2.1
1,0,1,1,0,0,90,1,3,2,2.22
0,0,0,0,1,0,10,1,1,4,2.97
1,0,1,0,0,0,10,3,3,2,2.74
0,0,1,1,0,0,90,3,3,1,2.7
0,0,1,1,0,0,90,3,3,1,2.78
0,0,1,1,0,0,90,3,3,4,2.45
0,1,1,1,1,0,90,1,2,1,2.74
0,0,1,1,0,0,90,3,3,4,2.46
0,0,0,0,1,0,10,1,1,1,4.1
0,0,0,0,1,0,10,1,1,1,3.9
0,0,1,1,0,0,90,3,2,4,2.45
0,0,1,1,0,0,90,3,2,4,2.41
0,0,1,0,1,0,90,4,2,4,2.61
0,1,0,1,0,0,90,1,2,1,2.76
1,0,1,1,0,0,10,4,1,2,3.79
0,1,0,0,0,0,90,1,2,1,2.63
0,0,1,1,1,0,90,3,3,1,2.76
0,0,1,1,1,0,90,3,3,1,2.71
0,0,1,1,0,0,10,3,1,2,2.85
1,0,1,1,0,0,90,4,3,2,2.24
1,0,1,0,0,0,10,3,1,2,2.68
1,0,0,1,0,0,10,3,1,2,2.74
1,0,0,1,0,0,90,1,3,2,2.23
0,0,0,0,0,0,90,4,3,2,2.1
1,0,1,1,0,0,90,1,3,2,2.12
0,1,1,0,1,0,10,1,1,1,3.89
0,0,1,1,1,0,10,4,1,2,4.1
1,0,0,1,0,0,90,1,2,2,2.22
0,0,0,1,1,0,90,2,2,1,3.07
0,0,1,0,1,0,90,2,2,1,2.74
0,0,1,1,1,0,10,1,1,4,3.16
0,0,1,1,1,0,10,1,1,1,4.13
0,0,0,0,0,0,90,4,2,2,2.15
1,0,1,1,0,0,90,4,2,2,2.26
0,0,1,1,1,0,10,3,3,1,4.23
1,0,0,0,0,0,90,1,3,2,2.19
0,0,0,1,0,0,90,1,3,2,2.23
1,0,1,0,1,0,10,4,1,2,3.51
0,0,1,1,1,0,10,1,1,2,2.77
1,0,0,1,1,0,10,4,1,2,3.81
1,0,0,0,0,0,90,1,2,2,2.17
1,0,0,1,1,0,10,1,1,2,2.94
0,1,0,1,1,0,10,1,1,1,4.55
1,0,1,1,0,0,90,1,2,2,2.13
0,0,0,1,0,0,90,1,2,2,2.21
0,0,0,1,1,0,10,3,1,2,2.78
0,0,1,1,1,0,10,3,3,1,4.09
0,0,1,0,1,0,10,3,1,2,2.7
0,0,1,1,1,0,10,3,3,4,3.33
1,0,0,0,1,0,10,3,1,2,2.61
1,0,1,1,0,0,10,2,3,2,3.86
0,0,0,1,1,0,90,2,2,4,2.44
0,0,0,0,1,0,10,4,1,2,3.52
0,0,1,1,1,0,90,3,3,4,2.45
1,0,1,1,0,0,90,1,3,2,2.21
1,0,1,1,0,0,10,2,2,2,3.94
0,0,0,0,0,0,90,1,3,2,2.23
0,0,1,0,1,0,90,2,2,4,2.47
0,0,0,0,1,0,10,1,1,2,2.65
0,0,0,0,1,0,10,1,1,2,2.75
0,0,0,0,0,0,90,1,2,2,2.17
0,0,1,1,1,0,90,3,3,4,2.43
0,1,0,0,1,0,90,2,2,1,2.8
0,1,1,1,0,0,10,2,2,1,7.17
0,0,0,1,0,0,90,4,3,2,2.19
0,1,1,0,0,0,10,3,2,1,4.05
0,0,0,1,0,0,90,1,3,2,2.12
0,1,0,1,0,0,10,3,2,1,4.08
1,0,0,1,0,0,90,1,3,2,2.28
1,0,1,0,1,0,10,1,1,2,2.69
0,0,1,1,1,0,10,3,3,4,3.17
0,0,1,1,0,0,90,1,3,2,2.17
0,1,0,0,1,0,10,3,2,1,3.79
0,0,0,0,0,0,90,4,3,3,1.82
0,1,1,1,0,0,10,4,2,1,6.23
0,0,1,1,1,0,10,4,3,1,6.26
0,1,1,1,1,0,90,2,2,1,2.74
0,0,1,1,1,0,10,1,3,1,4.06
0,1,1,1,0,0,10,1,2,1,4.03
0,0,1,1,1,0,90,4,3,1,2.73
0,0,0,0,0,0,90,1,3,3,1.97
0,0,0,1,1,0,90,4,3,2,2.17
0,1,0,1,1,0,10,4,2,1,6.18
0,0,0,0,1,0,10,1,1,3,2.06
0,0,0,1,0,0,90,1,3,3,1.81
0,0,0,1,0,0,90,1,2,3,1.92
0,1,0,1,1,0,10,1,2,1,4.19
0,1,1,0,1,0,10,1,2,1,4.21
0,0,1,0,0,0,90,4,3,3,1.76
1,0,1,1,0,0,90,1,2,2,2.29
0,1,1,0,1,0,10,4,2,1,5.89
0,0,0,1,0,1,90,1,3,1,3.23
0,1,0,0,0,1,90,1,3,1,3.31
0,1,1,1,0,0,10,1,3,1,4.04
0,1,1,0,1,0,10,1,3,1,3.76
0,0,1,1,0,0,90,1,2,2,2.22
0,0,1,1,1,0,90,1,3,1,2.73
0,1,0,1,1,0,10,1,3,1,4.12
0,0,1,0,0,0,90,1,3,3,1.87
0,1,1,1,0,0,90,4,3,1,2.78
1,0,1,1,0,0,90,1,2,2,2.17
0,0,1,1,0,0,90,1,2,1,2.7
0,1,1,0,1,0,90,1,3,1,2.85
0,0,0,1,1,0,90,1,3,2,2.13
0,1,0,1,1,0,90,1,3,1,2.77
0,0,1,0,1,0,90,4,3,2,2.23
0,0,1,0,1,0,90,1,3,2,2.37
0,1,1,1,0,0,90,1,3,1,2.72
0,0,1,1,0,0,90,1,2,4,2.44
0,1,1,1,0,0,90,4,2,1,2.79
0,0,0,1,0,1,90,1,2,1,3.31
0,0,1,1,0,1,90,4,2,1,3.4
1,0,0,0,1,0,90,4,3,2,2.13
1,0,0,0,1,0,90,1,3,2,2.15
0,1,0,0,0,1,90,1,2,1,3.24
0,0,1,1,0,1,90,1,2,1,3.28
1,0,1,1,1,0,90,1,3,2,2.16
0,0,1,1,1,0,10,4,3,4,3.92
0,0,0,0,0,1,90,1,3,1,3.2
0,0,0,0,0,1,90,1,2,1,3.4
0,0,1,1,0,1,90,1,2,1,3.58
0,0,1,1,0,0,90,1,3,1,2.95
0,0,1,1,1,0,10,1,3,4,3.13
0,0,1,1,0,1,90,1,2,1,3.29
0,1,1,1,0,0,90,1,2,1,2.73
0,0,0,0,1,0,90,4,2,3,1.86
1,0,1,1,1,0,90,4,3,2,2.21
1,0,1,1,1,0,90,1,3,2,2.2
1,0,0,1,1,0,90,3,3,2,2.16
0,0,1,1,1,0,90,4,3,4,2.49
0,0,1,1,1,0,90,1,3,4,2.43
0,0,1,1,0,0,90,1,2,1,2.69
0,0,0,1,1,0,10,3,3,1,4.14
0,1,0,1,1,0,90,4,3,1,2.79
0,1,1,0,1,0,90,4,3,1,2.73
0,1,0,1,1,0,90,1,3,1,2.78
0,1,1,0,1,0,90,1,3,1,2.78
0,0,1,0,1,0,10,3,3,1,3.92
1,0,1,0,0,0,90,1,3,2,2.16
0,0,0,0,1,0,90,1,2,3,1.98
0,1,1,1,0,0,90,4,2,1,2.77
0,0,1,1,1,0,10,3,3,1,4.35
0,1,0,1,1,0,90,4,2,1,2.75
0,0,1,1,1,0,90,3,3,1,2.96
0,0,1,1,0,0,90,1,3,2,2.18
0,1,1,0,1,0,90,4,2,1,2.75
0,1,0,1,1,0,90,1,2,1,2.85
0,1,1,1,0,0,90,1,2,1,2.71
0,1,1,0,1,0,90,1,2,1,2.64
0,0,0,1,1,0,90,3,3,1,2.68
0,0,0,1,1,0,10,3,3,1,4.13
0,0,1,1,1,0,90,3,3,2,2.09
1,0,1,0,0,0,90,1,2,2,2.19
1,0,1,0,1,0,90,3,3,2,2.17
0,0,0,0,1,0,90,1,2,3,1.93
0,0,1,1,0,0,90,1,2,2,2.17
1,0,0,1,1,0,90,3,3,2,2.19
0,1,1,1,0,0,90,1,2,1,2.68
0,0,0,1,0,0,90,2,2,1,2.74
0,0,1,0,0,0,90,1,3,1,2.96
0,0,1,1,1,0,90,3,3,1,2.77
0,1,0,1,0,0,90,3,3,1,2.71
0,0,1,0,1,0,10,3,3,1,4.0
0,1,0,1,0,0,90,3,2,1,2.92
0,0,1,0,0,0,90,1,2,1,2.74
0,0,1,0,0,0,90,1,3,2,2.14
0,0,1,1,1,0,90,3,3,2,2.16
0,0,0,0,1,0,90,4,3,3,1.86
0,0,0,0,1,0,90,1,3,3,1.84
0,0,0,1,0,0,90,2,2,3,1.86
0,0,0,1,0,0,90,4,2,3,1.92
0,0,0,1,0,0,90,1,2,3,1.87
0,0,1,1,1,0,10,3,3,1,4.11
0,0,0,1,0,0,90,4,2,3,1.83
0,0,1,0,0,0,90,1,2,2,2.19
0,0,0,0,1,0,90,1,3,3,1.82
1,0,1,0,1,0,90,3,3,2,2.17
0,0,1,1,1,0,90,1,3,3,2.0
0,0,1,1,1,0,90,3,3,4,2.43
0,0,0,1,1,0,10,3,3,4,3.1
0,0,1,0,1,0,10,3,3,4,2.98
0,0,1,0,0,0,10,4,2,4,3.82
0,0,1,1,1,0,90,3,3,1,2.76
0,0,0,1,0,0,90,1,2,3,1.9
0,0,1,0,0,0,10,1,2,4,2.94
0,0,1,1,1,0,90,3,3,1,2.67
0,0,1,1,1,0,10,3,3,4,2.98
0,0,1,1,1,0,90,3,3,4,2.57
0,1,1,0,0,0,90,3,2,1,2.63
0,0,0,0,1,0,90,3,2,4,2.52
0,0,0,1,0,0,90,2,2,2,2.41
0,0,1,1,1,0,90,3,3,4,2.49
0,0,0,0,1,0,90,3,2,4,2.41
0,0,0,1,0,0,90,2,2,2,2.2
0,1,0,0,1,0,90,3,3,1,2.78
0,0,1,0,0,0,10,1,2,4,2.96
0,0,1,1,0,0,90,1,3,4,2.43
0,1,0,0,1,0,90,3,2,1,2.74
0,0,1,0,0,0,90,1,3,4,2.48
0,0,1,0,0,0,10,4,3,4,3.72
0,0,0,1,1,0,90,3,3,4,2.36
0,0,1,1,0,0,90,1,2,4,2.61
0,0,1,0,0,0,90,1,2,4,2.42
0,0,1,1,0,0,90,1,3,3,1.94
0,0,1,0,0,0,90,1,3,3,1.89
0,0,1,0,0,0,10,4,2,3,2.4
0,0,0,1,0,0,90,4,1,1,2.74
0,0,1,1,0,0,90,1,2,3,1.86
0,0,1,0,0,0,10,1,2,3,2.1
0,0,1,0,0,0,90,1,2,3,1.87
0,0,1,0,0,0,10,1,2,3,2.07
0,0,0,0,1,0,10,4,2,1,6.29
0,1,0,1,0,0,10,3,2,1,4.38
0,0,0,1,0,0,90,1,1,1,2.85
0,1,1,0,0,0,10,3,2,1,3.92
0,1,1,0,0,0,90,1,3,1,2.72
0,1,1,0,0,0,90,1,2,1,2.77
0,0,0,0,1,0,90,3,3,4,2.42
0,1,0,0,1,0,10,3,2,1,3.92
0,0,0,1,1,0,90,4,2,4,2.49
0,0,0,0,1,0,10,1,2,1,3.83
0,0,0,1,0,0,90,4,1,3,1.89
0,0,1,0,0,1,90,1,3,1,3.2
0,1,0,1,0,0,90,3,3,1,3.02
0,0,0,0,1,0,10,1,2,1,3.96
0,0,0,0,1,0,10,4,2,2,3.56
0,0,0,1,0,0,90,1,1,3,1.86
0,0,0,1,0,0,90,4,1,4,2.45
0,1,1,0,0,0,90,3,3,1,2.76
0,0,0,0,1,0,10,1,2,2,2.7
0,0,0,1,1,0,10,3,3,4,3.22
0,0,0,1,1,0,90,1,2,4,2.47
0,0,0,1,0,0,90,1,1,4,2.38
0,0,0,0,1,0,90,4,1,1,2.75
0,0,1,1,1,0,90,3,3,4,2.38
0,0,1,0,1,0,10,3,3,4,3.05
0,0,1,1,1,0,10,3,3,4,3.33
0,0,1,0,0,1,90,1,2,1,3.23
0,0,0,0,0,0,90,2,3,1,2.72
0,1,0,1,0,0,90,3,2,1,3.02
0,1,1,0,0,0,90,3,2,1,2.73
0,0,0,0,1,0,10,1,2,2,2.66
0,1,0,0,1,0,90,3,3,1,2.69
0,0,0,0,1,0,10,4,2,4,3.72
0,0,0,0,1,0,90,4,2,4,2.38
0,1,0,0,1,0,90,3,2,1,2.69
0,0,0,0,1,0,10,1,2,4,2.94
0,0,0,0,1,0,90,1,2,4,2.45
0,0,0,0,1,0,90,1,1,1,2.85
